,userId,prediction
2140,380,7
2141,475,2
2142,562,3
2143,520,9
2144,373,10
2145,45,9
2146,34,4
2147,474,8
2148,458,5
2149,301,9
2150,45,3
2151,76,3
2152,205,2
2153,146,4
2154,448,4
2155,520,6
2156,317,10
2157,534,7
2158,234,1
2159,448,1
2160,99,9
2161,103,0
2162,7,9
2163,474,0
2164,6,9
2165,606,7
2166,381,5
2167,41,5
2168,129,2
2169,411,6
2170,21,2
2171,513,6
2172,470,10
2173,170,7
2174,542,9
2175,339,9
2176,610,7
2177,217,6
2178,150,7
2179,234,1
2180,119,9
2181,307,10
2182,608,9
2183,479,3
2184,254,9
2185,187,5
2186,166,2
2187,74,7
2188,260,9
2189,534,2
2190,560,0
2191,182,5
2192,202,5
2193,577,1
2194,226,10
2195,286,1
2196,28,7
2197,89,3
2198,82,0
2199,575,2
2200,292,7
2201,160,4
2202,480,8
2203,489,10
2204,577,7
2205,68,1
2206,74,9
2207,178,9
2208,249,2
2209,86,5
2210,414,9
2211,274,6
2212,45,1
2213,425,6
2214,522,10
2215,115,7
2216,525,7
2217,115,5
2218,555,10
2219,357,7
2220,352,7
2221,137,3
2222,462,0
2223,599,1
2224,45,9
2225,305,1
2226,307,4
2227,371,2
2228,298,2
2229,561,7
2230,78,10
2231,525,10
2232,607,2
2233,275,9
2234,591,9
2235,279,10
2236,419,2
2237,580,2
2238,603,2
2239,414,1
2240,169,3
2241,68,1
2242,525,5
2243,105,1
2244,509,1
2245,318,10
2246,233,9
2247,387,9
2248,390,7
2249,213,0
2250,15,1
2251,325,3
2252,6,10
2253,201,1
2254,292,2
2255,274,6
2256,351,0
2257,608,10
2258,596,2
2259,249,0
2260,561,9
2261,64,8
2262,28,6
2263,288,4
2264,387,4
2265,82,10
2266,387,3
2267,600,8
2268,514,3
2269,249,7
2270,603,2
2271,510,3
2272,561,10
2273,140,7
2274,4,9
2275,543,1
2276,368,1
2277,414,9
2278,606,7
2279,592,9
2280,288,9
2281,594,3
2282,232,10
2283,563,5
2284,15,9
2285,275,7
2286,439,9
2287,448,1
2288,213,5
2289,307,3
2290,482,3
2291,414,3
2292,294,9
2293,603,9
2294,267,9
2295,520,9
2296,400,9
2297,561,8
2298,477,7
2299,212,3
2300,222,8
2301,222,10
2302,156,1
2303,4,7
2304,68,10
2305,599,1
2306,577,9
2307,479,10
2308,220,9
2309,469,7
2310,38,1
2311,28,7
2312,111,5
2313,249,9
2314,176,9
2315,576,3
2316,382,3
2317,448,3
2318,64,8
2319,482,4
2320,361,8
2321,606,7
2322,68,10
2323,20,9
2324,159,9
2325,583,10
2326,145,1
2327,559,6
2328,564,3
2329,279,2
2330,51,5
2331,220,2
2332,246,0
2333,380,6
2334,117,3
2335,414,9
2336,217,10
2337,181,10
2338,191,7
2339,606,9
2340,406,3
2341,500,7
2342,504,10
2343,599,1
2344,577,9
2345,561,0
2346,57,6
2347,105,9
2348,135,7
2349,265,10
2350,123,2
2351,391,1
2352,57,7
2353,249,1
2354,410,10
2355,474,7
2356,95,10
2357,391,8
2358,580,7
2359,89,7
2360,579,9
2361,137,9
2362,298,1
2363,364,9
2364,382,0
2365,177,9
2366,307,8
2367,355,6
2368,84,8
2369,108,9
2370,599,7
2371,317,2
2372,159,10
2373,330,7
2374,274,7
2375,20,8
2376,222,7
2377,368,1
2378,603,1
2379,474,10
2380,125,2
2381,256,2
2382,18,7
2383,555,9
2384,26,6
2385,590,7
2386,438,7
2387,82,10
2388,603,7
2389,181,10
2390,438,9
2391,352,2
2392,312,7
2393,336,2
2394,438,9
2395,509,6
2396,170,6
2397,313,9
2398,278,9
2399,232,1
2400,578,9
2401,187,7
2402,339,9
2403,358,4
2404,201,9
2405,357,6
2406,212,0
2407,160,1
2408,332,8
2409,89,9
2410,434,7
2411,214,6
2412,561,6
2413,414,9
2414,507,7
2415,216,1
2416,369,3
2417,168,9
2418,292,2
2419,603,3
2420,56,9
2421,387,8
2422,354,2
2423,6,7
2424,361,6
2425,474,0
2426,82,1
2427,510,9
2428,380,9
2429,402,9
2430,599,10
2431,297,8
2432,606,7
2433,382,10
2434,560,2
2435,606,2
2436,606,7
2437,140,8
2438,91,7
2439,596,3
2440,362,9
2441,381,10
2442,590,6
2443,22,4
2444,597,9
2445,387,6
2446,177,0
2447,570,4
2448,587,7
2449,140,10
2450,338,10
2451,298,10
2452,89,9
2453,182,8
2454,520,2
2455,2,9
2456,125,3
2457,113,9
2458,66,8
2459,298,4
2460,365,10
2461,567,7
2462,567,1
2463,256,9
2464,283,3
2465,6,10
2466,68,10
2467,414,3
2468,484,4
2469,421,9
2470,594,3
2471,42,6
2472,474,1
2473,260,10
2474,274,6
2475,177,2
2476,387,10
2477,357,7
2478,160,7
2479,381,5
2480,483,3
2481,133,1
2482,610,0
2483,563,7
2484,483,5
2485,305,5
2486,593,7
2487,448,8
2488,448,2
2489,356,8
2490,47,1
2491,580,4
2492,119,9
2493,599,0
2494,294,4
2495,414,1
2496,267,9
2497,176,9
2498,111,0
2499,483,5
2500,105,9
2501,98,9
2502,274,6
2503,89,1
2504,105,9
2505,596,6
2506,181,7
2507,608,5
2508,483,9
2509,598,9
2510,314,1
2511,584,9
2512,105,9
2513,425,10
2514,608,10
2515,95,10
2516,595,2
2517,330,3
2518,474,3
2519,202,9
2520,555,6
2521,448,4
2522,532,8
2523,292,1
2524,414,2
2525,385,2
2526,140,9
2527,104,10
2528,160,9
2529,606,7
2530,307,10
2531,414,9
2532,24,2
2533,599,1
2534,474,7
2535,104,5
2536,119,9
2537,16,5
2538,290,7
2539,559,9
2540,356,9
2541,213,2
2542,249,10
2543,474,7
2544,325,7
2545,215,0
2546,91,10
2547,333,1
2548,52,2
2549,377,0
2550,68,2
2551,420,0
2552,590,1
2553,210,5
2554,305,8
2555,19,10
2556,367,7
2557,177,4
2558,89,10
2559,282,5
2560,108,10
2561,308,5
2562,429,2
2563,475,9
2564,414,7
2565,610,2
2566,489,10
2567,555,10
2568,47,7
2569,448,10
2570,343,7
2571,465,1
2572,597,9
2573,573,2
2574,221,2
2575,79,1
2576,357,9
2577,268,3
2578,380,2
2579,178,7
2580,544,2
2581,28,10
2582,554,10
2583,434,6
2584,176,8
2585,573,2
2586,89,4
2587,359,6
2588,417,6
2589,599,7
2590,414,6
2591,465,2
2592,559,10
2593,108,3
2594,524,7
2595,428,9
2596,298,7
2597,474,4
2598,45,3
2599,365,7
2600,387,8
2601,469,10
2602,408,2
2603,475,2
2604,89,1
2605,195,7
2606,153,7
2607,432,1
2608,19,6
2609,524,5
2610,120,6
2611,282,3
2612,217,10
2613,306,8
2614,19,10
2615,74,9
2616,160,4
2617,480,8
2618,43,9
2619,144,0
2620,304,9
2621,122,5
2622,177,2
2623,288,10
2624,22,4
2625,480,0
2626,298,4
2627,390,9
2628,104,3
2629,313,10
2630,268,3
2631,42,5
2632,586,2
2633,587,2
2634,387,10
2635,599,1
2636,387,2
2637,217,1
2638,499,9
2639,580,7
2640,27,1
2641,202,9
2642,420,2
2643,386,1
2644,520,2
2645,396,1
2646,308,2
2647,318,3
2648,448,6
2649,160,9
2650,267,7
2651,212,9
2652,317,1
2653,109,6
2654,255,9
2655,222,8
2656,438,1
2657,610,8
2658,564,9
2659,534,6
2660,606,2
2661,452,7
2662,344,2
2663,448,3
2664,549,9
2665,211,2
2666,105,3
2667,140,1
2668,480,1
2669,294,2
2670,414,1
2671,483,9
2672,326,8
2673,422,10
2674,412,3
2675,89,3
2676,216,3
2677,313,2
2678,219,1
2679,477,9
2680,274,9
2681,217,1
2682,414,10
2683,355,10
2684,177,6
2685,432,9
2686,411,10
2687,226,5
2688,80,2
2689,64,1
2690,365,6
2691,599,4
2692,111,8
2693,232,7
2694,527,5
2695,580,9
2696,305,6
2697,84,7
2698,221,9
2699,477,2
2700,425,7
2701,368,10
2702,380,7
2703,280,3
2704,317,9
2705,590,6
2706,307,9
2707,605,3
2708,198,3
2709,6,10
2710,555,10
2711,70,2
2712,457,4
2713,249,8
2714,288,8
2715,575,9
2716,363,2
2717,125,6
2718,426,4
2719,74,9
2720,41,8
2721,73,7
2722,448,1
2723,278,9
2724,510,2
2725,477,5
2726,293,1
2727,474,10
2728,222,6
2729,517,1
2730,123,8
2731,462,8
2732,184,2
2733,414,8
2734,294,2
2735,215,9
2736,19,1
2737,274,0
2738,525,3
2739,78,8
2740,590,10
2741,581,7
2742,476,3
2743,561,10
2744,282,3
2745,105,9
2746,462,9
2747,240,7
2748,596,6
2749,283,9
2750,105,2
2751,217,8
2752,313,4
2753,599,1
2754,606,1
2755,534,2
2756,81,1
2757,390,9
2758,132,9
2759,274,10
2760,368,6
2761,448,1
2762,294,10
2763,357,0
2764,80,2
2765,387,7
2766,305,3
2767,346,10
2768,70,9
2769,448,1
2770,239,9
2771,290,9
2772,603,2
2773,387,8
2774,50,10
2775,560,2
2776,558,8
2777,465,9
2778,489,0
2779,318,7
2780,414,5
2781,594,9
2782,492,10
2783,599,10
2784,448,3
2785,588,1
2786,219,1
2787,480,2
2788,244,9
2789,328,10
2790,65,9
2791,314,10
2792,341,7
2793,448,4
2794,483,9
2795,370,8
2796,414,7
2797,563,0
2798,177,8
2799,99,7
2800,140,5
2801,489,4
2802,33,10
2803,233,0
2804,246,5
2805,182,7
2806,387,3
2807,560,10
2808,329,9
2809,318,9
2810,40,1
2811,565,10
2812,362,9
2813,414,9
2814,33,1
2815,400,9
2816,562,4
2817,380,7
2818,462,2
2819,414,9
2820,323,0
2821,542,0
2822,254,2
2823,438,1
2824,185,7
2825,246,9
2826,274,7
2827,346,6
2828,445,6
2829,199,1
2830,182,7
2831,232,2
2832,232,8
2833,28,1
2834,414,10
2835,298,1
2836,232,7
2837,111,6
2838,606,7
2839,182,9
2840,135,8
2841,452,9
2842,428,8
2843,235,3
2844,410,3
2845,91,8
2846,244,4
2847,132,10
2848,503,8
2849,292,2
2850,140,8
2851,599,10
2852,500,3
2853,104,5
2854,525,6
2855,365,1
2856,514,1
2857,570,0
2858,167,7
2859,416,7
2860,292,10
2861,89,9
2862,73,2
2863,246,9
2864,390,10
2865,480,10
2866,583,10
2867,437,9
2868,414,3
2869,536,7
2870,307,7
2871,449,8
2872,603,8
2873,609,10
2874,377,7
2875,275,1
2876,558,9
2877,111,3
2878,414,8
2879,367,3
2880,409,3
2881,212,8
2882,288,10
2883,3,9
2884,530,10
2885,249,3
2886,477,3
2887,292,3
2888,21,1
2889,215,7
2890,307,8
2891,115,6
2892,58,4
2893,480,10
2894,57,7
2895,589,8
2896,57,2
2897,325,2
2898,555,10
2899,63,10
2900,220,9
2901,292,10
2902,186,5
2903,599,1
2904,182,7
2905,41,8
2906,462,0
2907,483,9
2908,414,1
2909,177,9
2910,177,1
2911,448,10
2912,182,7
2913,230,8
2914,20,9
2915,495,9
2916,7,1
2917,323,0
2918,542,4
2919,425,0
2920,307,6
2921,64,9
2922,600,10
2923,280,10
2924,18,5
2925,292,5
2926,367,7
2927,307,7
2928,534,2
2929,446,10
2930,567,4
2931,288,4
2932,184,2
2933,599,1
2934,474,10
2935,41,10
2936,285,1
2937,610,9
2938,464,5
2939,599,10
2940,91,0
2941,328,1
2942,434,10
2943,525,10
2944,209,9
2945,469,7
2946,159,10
2947,18,6
2948,89,0
2949,600,8
2950,365,3
2951,200,2
2952,401,10
2953,182,9
2954,57,10
2955,600,1
2956,561,0
2957,304,7
2958,357,0
2959,216,7
2960,552,0
2961,294,9
2962,579,9
2963,477,7
2964,358,9
2965,414,1
2966,608,6
2967,32,6
2968,249,4
2969,256,9
2970,274,4
2971,63,2
2972,354,10
2973,307,10
2974,297,7
2975,181,7
2976,62,7
2977,38,9
2978,607,9
2979,368,6
2980,498,9
2981,448,10
2982,600,3
2983,27,1
2984,139,8
2985,608,8
2986,169,6
2987,219,8
2988,404,8
2989,596,2
2990,414,1
2991,119,0
2992,84,10
2993,195,10
2994,389,9
2995,527,8
2996,372,1
2997,387,10
2998,448,10
2999,572,3
3000,29,9
3001,62,5
3002,104,5
3003,66,8
3004,489,6
3005,479,1
3006,469,10
3007,596,2
3008,265,7
3009,474,7
3010,84,3
3011,73,3
3012,272,3
3013,495,9
3014,387,6
3015,275,10
3016,117,10
3017,480,7
3018,332,8
3019,18,7
3020,298,1
3021,441,9
3022,105,2
3023,19,10
3024,182,7
3025,291,9
3026,452,9
3027,525,6
3028,520,4
3029,42,9
3030,95,9
3031,22,1
3032,603,4
3033,14,10
3034,555,10
3035,434,9
3036,239,5
3037,116,10
3038,608,10
3039,275,2
3040,155,3
3041,266,7
3042,68,10
3043,349,8
3044,4,3
3045,514,7
3046,410,9
3047,555,1
3048,177,10
3049,464,1
3050,451,10
3051,288,7
3052,555,10
3053,66,9
3054,288,6
3055,265,8
3056,226,6
3057,91,9
3058,105,9
3059,222,8
3060,21,2
3061,307,3
3062,601,5
3063,587,3
3064,288,6
3065,469,3
3066,525,0
3067,298,10
3068,414,3
3069,438,1
3070,15,2
3071,606,7
3072,160,5
3073,230,4
3074,307,7
3075,298,4
3076,603,10
3077,603,2
3078,234,5
3079,203,2
3080,414,9
3081,531,2
3082,274,1
3083,51,9
3084,610,6
3085,166,9
3086,84,10
3087,352,9
3088,208,7
3089,610,7
3090,240,8
3091,608,7
3092,525,6
3093,573,3
3094,420,0
3095,560,10
3096,171,10
3097,590,6
3098,474,7
3099,45,3
3100,603,9
3101,132,1
3102,63,9
3103,246,9
3104,452,2
3105,603,3
3106,19,1
3107,487,9
3108,597,2
3109,501,10
3110,555,2
3111,156,3
3112,584,9
3113,32,9
3114,141,6
3115,220,9
3116,260,3
3117,115,9
3118,232,6
3119,177,7
3120,249,10
3121,438,10
3122,127,10
3123,195,1
3124,342,1
3125,64,2
3126,249,8
3127,305,8
3128,495,9
3129,483,9
3130,140,9
3131,580,7
3132,219,8
3133,19,10
3134,68,7
3135,88,7
3136,73,7
3137,140,7
3138,274,7
3139,555,10
3140,391,2
3141,592,8
3142,132,8
3143,509,5
3144,414,2
3145,74,7
3146,599,0
3147,268,1
3148,283,3
3149,483,1
3150,484,10
3151,600,7
3152,42,9
3153,583,7
3154,453,7
3155,339,9
3156,555,7
3157,610,3
3158,187,3
3159,160,8
3160,263,5
3161,286,7
3162,95,7
3163,610,3
3164,474,10
3165,42,7
3166,274,10
3167,414,1
3168,448,1
3169,474,2
3170,610,7
3171,593,4
3172,524,10
3173,448,1
3174,564,10
3175,414,7
3176,530,9
3177,298,10
3178,564,3
3179,200,5
3180,111,4
3181,483,9
3182,274,0
3183,448,1
3184,249,7
3185,275,3
3186,534,5
3187,52,9
3188,555,7
3189,582,8
3190,294,9
3191,391,3
3192,436,7
3193,361,5
3194,182,2
3195,608,2
3196,599,10
3197,103,4
3198,125,2
3199,580,4
3200,263,7
3201,153,4
3202,453,9
3203,474,7
3204,299,6
3205,427,1
3206,91,1
3207,325,10
3208,154,4
3209,68,2
3210,307,0
3211,280,3
3212,357,5
3213,288,10
3214,380,6
3215,100,7
3216,233,10
3217,111,6
3218,356,9
3219,480,4
3220,362,7
3221,273,9
3222,11,9
3223,18,3
3224,387,10
3225,562,2
3226,12,0
3227,555,2
3228,438,6
3229,62,2
3230,288,10
3231,599,1
3232,62,2
3233,447,10
3234,480,10
3235,599,1
3236,580,2
3237,195,7
3238,9,9
3239,17,3
3240,357,5
3241,405,7
3242,113,9
3243,45,7
3244,121,8
3245,266,9
3246,462,0
3247,282,5
3248,173,8
3249,312,10
3250,599,1
3251,177,10
3252,517,9
3253,298,4
3254,474,7
3255,274,3
3256,600,1
3257,448,3
3258,509,7
3259,525,7
3260,586,9
3261,476,10
3262,42,9
3263,573,9
3264,414,7
3265,249,2
3266,275,9
3267,195,7
3268,504,0
3269,580,2
3270,409,3
3271,268,10
3272,534,7
3273,17,6
3274,479,4
3275,125,10
3276,387,8
3277,596,9
3278,18,8
3279,1,9
3280,434,7
3281,610,9
3282,103,7
3283,510,4
3284,596,6
3285,414,7
3286,328,10
3287,132,7
3288,252,6
3289,555,9
3290,37,8
3291,45,10
3292,122,2
3293,38,10
3294,414,3
3295,4,9
3296,182,6
3297,307,3
3298,534,3
3299,23,9
3300,19,1
3301,135,3
3302,232,10
3303,609,10
3304,541,10
3305,122,9
3306,387,0
3307,32,10
3308,73,3
3309,474,10
3310,89,1
3311,45,3
3312,368,1
3313,596,9
3314,414,8
3315,360,1
3316,27,7
3317,453,10
3318,414,7
3319,8,9
3320,477,2
3321,182,7
3322,121,3
3323,452,5
3324,474,8
3325,352,9
3326,294,3
3327,560,0
3328,308,4
3329,82,10
3330,321,9
3331,208,1
3332,307,10
3333,434,7
3334,586,7
3335,20,9
3336,80,3
3337,495,8
3338,474,8
3339,125,7
3340,294,10
3341,380,5
3342,4,9
3343,18,10
3344,483,10
3345,261,9
3346,140,8
3347,305,9
3348,242,7
3349,482,2
3350,164,2
3351,123,7
3352,368,8
3353,89,10
3354,448,9
3355,307,4
3356,610,7
3357,560,2
3358,165,6
3359,592,9
3360,414,10
3361,89,10
3362,213,2
3363,414,1
3364,287,6
3365,55,4
3366,33,9
3367,235,9
3368,370,0
3369,274,1
3370,604,6
3371,599,10
3372,599,10
3373,153,1
3374,476,5
3375,313,4
3376,226,5
3377,217,7
3378,199,9
3379,249,6
3380,184,5
3381,597,2
3382,474,3
3383,448,1
3384,222,2
3385,608,4
3386,212,10
3387,428,7
3388,563,7
3389,448,1
3390,275,10
3391,111,6
3392,361,1
3393,391,3
3394,500,5
3395,177,9
3396,465,9
3397,322,4
3398,294,3
3399,79,6
3400,309,9
3401,331,2
3402,325,8
3403,89,9
3404,45,9
3405,596,0
3406,21,10
3407,219,5
3408,89,1
3409,426,10
3410,213,7
3411,221,3
3412,152,7
3413,317,7
3414,493,2
3415,274,2
3416,219,10
3417,240,10
3418,395,10
3419,361,1
3420,30,9
3421,445,9
3422,306,1
3423,382,1
3424,381,0
3425,111,3
3426,592,10
3427,415,0
3428,41,1
3429,182,0
3430,292,6
3431,381,8
3432,63,7
3433,414,10
3434,294,4
3435,132,4
3436,68,8
3437,509,0
3438,424,9
3439,191,4
3440,249,3
3441,298,6
3442,469,9
3443,186,9
3444,330,4
3445,298,6
3446,298,4
3447,177,0
3448,317,8
3449,298,1
3450,246,9
3451,249,3
3452,231,2
3453,93,5
3454,177,10
3455,284,3
3456,524,9
3457,495,9
3458,319,9
3459,174,9
3460,317,7
3461,102,7
3462,331,9
3463,484,8
3464,18,9
3465,477,2
3466,105,5
3467,448,4
3468,305,8
3469,590,1
3470,293,8
3471,28,8
3472,308,4
3473,375,3
3474,4,10
3475,572,3
3476,73,2
3477,75,9
3478,156,9
3479,20,7
3480,438,7
3481,506,7
3482,318,7
3483,419,8
3484,432,3
3485,50,1
3486,525,6
3487,438,6
3488,56,9
3489,403,9
3490,103,9
3491,422,5
3492,274,10
3493,274,8
3494,424,9
3495,555,1
3496,495,3
3497,307,7
3498,41,7
3499,422,8
3500,170,10
3501,195,8
3502,20,5
3503,326,7
3504,125,9
3505,567,4
3506,427,7
3507,292,2
3508,219,9
3509,91,5
3510,599,1
3511,153,1
3512,249,5
3513,215,2
3514,307,5
3515,290,9
3516,233,7
3517,448,3
3518,609,10
3519,430,7
3520,606,7
3521,322,0
3522,68,10
3523,227,9
3524,477,3
3525,580,10
3526,104,5
3527,448,1
3528,368,10
3529,483,0
3530,170,7
3531,177,9
3532,103,3
3533,438,9
3534,298,10
3535,103,9
3536,357,3
3537,2,3
3538,68,0
3539,435,9
3540,337,10
3541,20,9
3542,80,9
3543,540,2
3544,305,8
3545,448,10
3546,387,8
3547,19,10
3548,177,1
3549,68,0
3550,274,1
3551,290,2
3552,477,5
3553,27,1
3554,479,1
3555,525,7
3556,590,10
3557,382,1
3558,73,7
3559,511,3
3560,342,1
3561,239,3
3562,503,7
3563,111,9
3564,221,3
3565,606,3
3566,509,0
3567,610,5
3568,480,8
3569,436,10
3570,177,2
3571,290,9
3572,590,6
3573,182,7
3574,479,9
3575,318,7
3576,160,4
3577,414,2
3578,469,10
3579,46,10
3580,225,9
3581,68,7
3582,232,4
3583,387,3
3584,604,7
3585,256,3
3586,452,9
3587,509,5
3588,436,10
3589,4,10
3590,274,8
3591,140,6
3592,514,2
3593,232,10
3594,274,2
3595,458,9
3596,200,9
3597,68,2
3598,474,7
3599,122,3
3600,603,7
3601,166,7
3602,413,4
3603,266,9
3604,294,4
3605,448,1
3606,354,8
3607,313,7
3608,452,2
3609,472,7
3610,42,7
3611,414,10
3612,593,1
3613,581,5
3614,62,5
3615,352,2
3616,357,3
3617,198,10
3618,323,8
3619,357,9
3620,318,2
3621,341,2
3622,608,2
3623,386,8
3624,470,2
3625,577,8
3626,599,7
3627,91,1
3628,537,2
3629,425,10
3630,599,1
3631,606,7
3632,343,7
3633,57,2
3634,474,0
3635,410,7
3636,606,2
3637,274,2
3638,135,10
3639,489,8
3640,263,5
3641,448,1
3642,138,1
3643,135,8
3644,561,3
3645,303,9
3646,573,9
3647,129,10
3648,221,9
3649,381,10
3650,368,8
3651,226,7
3652,184,2
3653,484,0
3654,489,8
3655,474,3
3656,160,10
3657,274,8
3658,69,1
3659,246,7
3660,318,7
3661,318,9
3662,599,5
3663,20,5
3664,111,6
3665,480,1
3666,445,2
3667,414,1
3668,318,6
3669,606,10
3670,351,9
3671,509,5
3672,516,10
3673,599,1
3674,229,10
3675,610,10
3676,405,7
3677,408,9
3678,608,7
3679,25,9
3680,226,9
3681,227,7
3682,298,10
3683,462,7
3684,177,9
3685,534,10
3686,560,10
3687,367,9
3688,220,2
3689,561,0
3690,599,10
3691,109,10
3692,294,10
3693,219,6
3694,474,3
3695,222,6
3696,16,7
3697,149,1
3698,434,9
3699,571,10
3700,230,8
3701,190,2
3702,500,9
3703,608,1
3704,216,7
3705,607,7
3706,372,9
3707,28,1
3708,437,7
3709,201,8
3710,344,7
3711,448,10
3712,474,3
3713,253,9
3714,199,1
3715,414,9
3716,414,6
3717,64,9
3718,380,1
3719,570,2
3720,603,4
3721,607,10
3722,380,9
3723,600,4
3724,560,10
3725,479,3
3726,266,9
3727,169,9
3728,425,0
3729,606,2
3730,385,10
3731,129,9
3732,182,1
3733,249,3
3734,105,7
3735,146,8
3736,528,1
3737,332,3
3738,217,8
3739,217,1
3740,33,7
3741,165,10
3742,119,8
3743,573,9
3744,414,5
3745,292,2
3746,580,7
3747,91,7
3748,305,2
3749,520,2
3750,307,10
3751,122,9
3752,448,4
3753,256,8
3754,232,10
3755,249,2
3756,241,7
3757,239,9
3758,140,9
3759,567,2
3760,177,9
3761,21,6
3762,19,10
3763,474,3
3764,586,5
3765,170,1
3766,298,4
3767,213,7
3768,461,7
3769,437,1
3770,599,10
3771,307,1
3772,23,9
3773,317,9
3774,464,8
3775,387,7
3776,380,7
3777,239,2
3778,414,1
3779,292,2
3780,290,9
3781,307,10
3782,210,9
3783,414,7
3784,91,1
3785,552,10
3786,18,2
3787,610,0
3788,287,7
3789,590,7
3790,590,8
3791,465,9
3792,305,9
3793,427,9
3794,187,7
3795,111,6
3796,534,3
3797,480,3
3798,21,2
3799,307,5
3800,298,6
3801,89,5
3802,182,1
3803,249,10
3804,343,9
3805,274,2
3806,307,10
3807,294,1
3808,111,8
3809,590,7
3810,418,9
3811,558,1
3812,356,9
3813,414,8
3814,305,7
3815,599,8
3816,43,10
3817,449,0
3818,306,0
3819,555,8
3820,419,0
3821,140,3
3822,425,2
3823,587,9
3824,249,2
3825,425,7
3826,512,10
3827,124,9
3828,556,5
3829,289,3
3830,483,7
3831,414,6
3832,84,9
3833,160,9
3834,105,7
3835,364,8
3836,451,2
3837,323,6
3838,166,9
3839,391,1
3840,452,7
3841,239,7
3842,525,5
3843,6,7
3844,103,7
3845,310,4
